Id,Prediction
1.0,528.4412647219439
2.0,799.0699343605534
3.0,950.0832638630509
4.0,817.5497240649155
5.0,572.5758976339579
6.0,585.7677268238126
7.0,1102.6884173483368
8.0,905.7398466861914
9.0,416.46262465902055
10.0,670.3698333995266
11.0,661.909537420261
12.0,891.927254561217
13.0,666.1148386298261
14.0,984.1422867772483
15.0,520.2841567185444
16.0,500.345377313383
17.0,489.6003411686637
18.0,860.619614699488
19.0,1645.2620748325066
20.0,1106.138061916314
21.0,625.6854859333889
22.0,860.619614699488
23.0,582.475781422166
24.0,509.54784890535075
25.0,792.0947328593774
26.0,753.5545406464328
27.0,1099.4192447725661
28.0,515.8826534320834
29.0,663.5220754182096
30.0,667.4837655320497
31.0,410.88493648594783
32.0,1104.0749140101923
33.0,624.1137977173053
34.0,426.8040673361816
35.0,672.3439850442448
36.0,943.5375837483118
37.0,442.3897481080487
38.0,518.0877692410767
39.0,398.3979461558056
40.0,483.62893551175057
41.0,502.5417647908507
42.0,591.4318664013628
43.0,490.1752225247137
44.0,512.898758491152
45.0,520.9693300634849
46.0,757.2930360910364
47.0,651.6582421115331
48.0,822.9949783136763
49.0,500.345377313383
50.0,860.619614699488
51.0,1095.969600204589
52.0,1135.1620478300588
53.0,677.9502647892774
54.0,753.4838612652728
55.0,489.6003411686637
56.0,518.0877692410767
57.0,867.4960677052802
58.0,617.8275780147715
59.0,895.5194998686856
60.0,670.3698333995266
61.0,582.475781422166
62.0,582.475781422166
63.0,514.544521733794
64.0,923.7418539137805
65.0,378.74514043788645
66.0,1316.838992329698
67.0,625.788594010406
68.0,616.2558897986878
69.0,1024.1663544508488
70.0,599.5948554427512
71.0,576.3444331830447
72.0,619.8559662657582
73.0,671.0838419991201
74.0,455.72388440934304
75.0,469.14215484102107
76.0,661.9761982115973
77.0,767.7959948812846
78.0,1095.969600204589
79.0,580.7459364695056
80.0,921.4781952140172
81.0,806.6035846394551
82.0,719.4713068438367
83.0,599.5948554427512
84.0,599.6197945565949
85.0,732.6345084464049
86.0,664.9729593907465
87.0,491.805456977657
88.0,509.54784890535075
89.0,665.5096138873314
90.0,677.7970066385273
91.0,628.4747372458695
92.0,791.4135761390551
93.0,509.54784890535075
94.0,549.1233135804497
95.0,665.5096138873314
96.0,582.475781422166
97.0,1135.1620478300588
98.0,585.7677268238126
99.0,576.3444331830447
100.0,582.475781422166
101.0,518.0877692410767
102.0,426.8040673361816
103.0,958.2199384684426
104.0,567.4215174840983
105.0,965.5951192161722
106.0,617.8275780147715
107.0,577.0059721617934
108.0,585.7391555824381
109.0,783.4200961733441
110.0,1297.83299520466
111.0,704.5874236491986
112.0,864.9818547732482
113.0,491.805456977657
114.0,810.5745225637395
115.0,616.2558897986878
116.0,679.8307177118085
117.0,765.9382434263658
118.0,620.90863537091
119.0,989.9339062210727
120.0,489.6003411686637
121.0,700.3189333500108
122.0,594.1844036737843
123.0,784.4388972569991
124.0,549.1233135804497
125.0,676.0107223026515
126.0,441.0156743083289
127.0,810.5745225637395
128.0,771.605169707048
129.0,674.1302693801206
130.0,518.0877692410767
131.0,902.1476013787229
132.0,864.9818547732482
133.0,445.108222523509
134.0,665.5762746786677
135.0,661.909537420261
136.0,943.5375837483118
137.0,858.0293028224919
138.0,730.7767569914861
139.0,426.8040673361816
140.0,591.4604376427372
141.0,599.0561800901991
142.0,403.58737157339374
143.0,770.9240129867258
144.0,426.8040673361816
145.0,853.6670627487317
146.0,640.3293507269457
147.0,686.0853285578684
148.0,595.0246491059625
149.0,789.5563473032564
150.0,423.97399917284577
151.0,1293.0948921198362
152.0,806.6035846394551
153.0,628.7665432895275
154.0,958.2199384684426
155.0,452.1004797055379
156.0,489.6003411686637
157.0,508.67906597045436
158.0,902.1476013787229
159.0,1297.83299520466
160.0,661.909537420261
161.0,371.78711137642335
162.0,477.12476191943136
163.0,627.7138741843756
164.0,663.0232500180529
165.0,500.7964460833943
166.0,881.3241931397722
167.0,654.8097393045718
168.0,757.2930360910364
169.0,427.5974038766509
170.0,665.5762746786677
171.0,566.5991613716047
172.0,477.6996432754813
173.0,719.6028055423598
174.0,593.0868383054923
175.0,582.475781422166
176.0,750.2869495420865
177.0,938.8402322446842
178.0,417.30563890767155
179.0,1043.02823241856
180.0,1066.1793007897766
181.0,520.2841567185444
182.0,1110.7937311539401
183.0,483.62893551175057
184.0,672.2227785267385
185.0,410.2849367500364
186.0,989.6653050817629
187.0,522.4892725275378
188.0,989.9339062210727
189.0,943.5375837483118
190.0,699.7272041370036
191.0,1085.7479636457365
192.0,576.3444331830447
193.0,661.909537420261
194.0,2375.53249217595
195.0,817.5497240649155
196.0,713.2767275772568
197.0,335.40338713161646
198.0,604.9957602180178
199.0,1254.1938674196313
200.0,485.2591699646939
201.0,2375.53249217595
202.0,3042.9434972410813
203.0,364.090817955143
204.0,529.9612071859967
205.0,1159.5338727489798
206.0,591.4318664013628
207.0,1258.81551322337
208.0,681.3958038140105
209.0,710.6682881573315
210.0,932.9345223268671
211.0,708.1243738934022
212.0,515.1038743001453
213.0,817.5497240649155
214.0,627.7138741843756
215.0,545.2776222699435
216.0,549.1233135804497
217.0,700.3189333500108
218.0,437.3922696045238
219.0,427.5974038766509
220.0,771.605169707048
221.0,440.1107440199842
222.0,525.5597038995357
223.0,689.0543280842662
224.0,840.573241236297
225.0,668.0889902745444
226.0,792.0947328593774
227.0,753.4838612652728
228.0,667.2958982232071
229.0,663.6958217561368
230.0,864.9818547732482
231.0,602.591362673209
232.0,360.0734758926176
233.0,698.7063953520623
234.0,1095.969600204589
235.0,489.6003411686637
236.0,483.0540541557006
237.0,943.5375837483118
238.0,620.90863537091
239.0,771.605169707048
240.0,817.5497240649155
241.0,576.3444331830447
242.0,607.5916108631491
243.0,471.4179700127167
244.0,912.9759952336533
245.0,520.1005471285885
246.0,858.0293028224919
247.0,2191.558864377402
248.0,608.5509404219479
249.0,867.6406778298292
250.0,423.97399917284577
251.0,517.2189863061803
252.0,679.8307177118085
253.0,443.73414872378925
254.0,871.8583077790404
255.0,1321.5770954145216
256.0,572.5758976339579
257.0,2758.321721115548
258.0,1980.8196426682714
259.0,387.35738326544515
260.0,622.1885175433356
261.0,663.6958217561368
262.0,742.804647407885
263.0,746.4070953351631
264.0,818.7036692490922
265.0,721.3997376799153
266.0,1168.6912151812878
267.0,515.1038743001453
268.0,617.8275780147715
269.0,403.58737157339374
270.0,717.7450540874412
271.0,518.0877692410767
272.0,515.8826534320834
273.0,616.5476958423458
274.0,1444.3926089040754
275.0,672.2227785267385
276.0,1135.1620478300588
277.0,423.97399917284577
278.0,1099.4192447725661
279.0,605.2875662616758
280.0,1117.3991834921853
281.0,590.1286663523769
282.0,585.7677268238126
283.0,567.4215174840983
284.0,721.3997376799153
285.0,572.5758976339579
286.0,663.2111173268954
287.0,567.4215174840983
288.0,753.5545406464328
289.0,360.0734758926176
290.0,985.2352879667349
291.0,950.9127644960414
292.0,483.0540541557006
293.0,1321.1732012546472
294.0,2307.8033169654213
295.0,624.2169057943223
296.0,621.4276544818418
297.0,1159.5338727489798
298.0,1135.1620478300588
299.0,1297.83299520466
300.0,712.5260396122501
301.0,755.4122921013515
302.0,582.475781422166
303.0,661.909537420261
304.0,517.2189863061803
305.0,751.6261098103541
306.0,591.4318664013628
307.0,559.2514786485506
308.0,753.4838612652728
309.0,600.8747376151769
310.0,498.1402615043897
311.0,457.0979582090628
312.0,360.0734758926176
313.0,441.0156743083289
314.0,529.9612071859967
315.0,778.580371208224
316.0,702.8422799532729
317.0,582.5043526635405
318.0,950.0832638630509
319.0,470.51622864074085
320.0,515.1038743001453
321.0,1422.4906773661546
322.0,864.9818547732482
323.0,579.8308353840159
324.0,410.88493648594783
325.0,902.1476013787229
326.0,471.4179700127167
327.0,755.4122921013515
328.0,470.51622864074085
329.0,659.7366196081033
330.0,784.4388972569991
331.0,518.0877692410767
332.0,423.97399917284577
333.0,692.6736134469264
334.0,1074.8770110783685
335.0,1673.998796253416
336.0,665.5096138873314
337.0,694.1529760252147
338.0,417.30563890767155
339.0,602.883168716867
340.0,688.2719477280783
341.0,469.14215484102107
342.0,1168.6912151812878
343.0,703.1747218622465
344.0,585.7677268238126
